load_id,predicted_rate
TE-000001,843.1471549775828
TE-000002,4988.504405770506
TE-000003,5233.920750307526
TE-000004,3993.283781340063
TE-000005,1822.0243184393032
TE-000006,4309.134285294381
TE-000007,5178.379570114057
TE-000008,2773.785638201247
TE-000009,1092.8507051124311
TE-000010,1116.3115175491705
TE-000011,5858.059164860006
TE-000012,2057.5687320668285
TE-000013,962.9526143217739
TE-000014,1296.3354795200842
TE-000015,642.8133492937812
TE-000016,1536.1788437169528
TE-000017,1964.2688073355089
TE-000018,2610.117875203383
TE-000019,928.5549822023689
TE-000020,1363.0455853436895
TE-000021,4905.333696181557
TE-000022,1408.2794223422245
TE-000023,4202.446675274267
TE-000024,3192.9021285875724
TE-000025,1035.855485312076
TE-000026,1980.2475837385778
TE-000027,792.1491328220369
TE-000028,1189.020180260537
TE-000029,1514.8743087825324
TE-000030,5142.061450491529
TE-000031,4405.1263353210525
TE-000032,1544.9567669859623
TE-000033,648.0650089991013
TE-000034,595.4834458058303
TE-000035,2303.811035099437
TE-000036,1925.6108819306585
TE-000037,1540.234927502506
TE-000038,3651.374064452557
TE-000039,2235.4983426923122
TE-000040,3954.391422993952
TE-000041,1203.6918099146253
TE-000042,3794.8015042001484
TE-000043,955.9020714171402
TE-000044,1625.4958278989104
TE-000045,1493.4397266735987
TE-000046,2205.3388119872616
TE-000047,1782.1296750460463
TE-000048,459.8287501076071
TE-000049,3448.399062316476
TE-000050,5131.685685907706
TE-000051,1133.4313782591578
TE-000052,2989.4183932035307
TE-000053,3773.311319985448
TE-000054,2525.213432497036
TE-000055,731.926392819001
TE-000056,1874.95655803877
TE-000057,1180.795760504684
TE-000058,5497.296137487302
TE-000059,1802.946689625408
TE-000060,2455.3655612945226
TE-000061,1617.1712563092044
TE-000062,1571.0846613789597
TE-000063,859.5135446670402
TE-000064,1574.5454042742945
TE-000065,2486.8677437514616
TE-000066,1873.385643030942
TE-000067,2453.0164698449435
TE-000068,2727.205132859195
TE-000069,2328.4909171239146
TE-000070,3011.1073348693913
TE-000071,2691.165189774821
TE-000072,4934.59812843821
TE-000073,1214.3071488007163
TE-000074,2077.8508566383675
TE-000075,3167.7582672379285
TE-000076,3612.56441142732
TE-000077,2235.6484349876628
TE-000078,2113.5484234100204
TE-000079,2187.3135862163467
TE-000080,2587.9124030332428
TE-000081,2377.809144458981
TE-000082,3483.466278871106
TE-000083,3176.568748137131
TE-000084,3907.198377393198
TE-000085,1060.6928498008233
TE-000086,3851.45161414385
TE-000087,4399.581514077956
TE-000088,2433.9045973132797
TE-000089,3943.5930198671444
TE-000090,961.5120088645693
TE-000091,1266.4166897349671
TE-000092,3567.0116267962153
TE-000093,1669.3440059994791
TE-000094,1923.0045600814158
TE-000095,3951.3515623380486
TE-000096,1448.5512276125444
TE-000097,2224.8909572587695
TE-000098,3673.374876391636
TE-000099,2124.9211587998957
TE-000100,4263.306404948525
TE-000101,808.037471044724
TE-000102,205.212199989107
TE-000103,1326.8736781910252
TE-000104,3547.783776241932
TE-000105,816.2034792817302
TE-000106,985.8216321038661
TE-000107,3841.093139591718
TE-000108,2249.8032453465244
TE-000109,2322.0835515479025
TE-000110,2226.092594918259
TE-000111,1218.0988225373655
TE-000112,1645.9731380199657
TE-000113,3003.4676944891894
TE-000114,2348.76511798339
TE-000115,1452.948934779766
TE-000116,3030.9567047053765
TE-000117,888.7140411613675
TE-000118,2443.0306481792522
TE-000119,1884.9716437797579
TE-000120,1094.3947664280317
TE-000121,1415.3639637437975
TE-000122,4071.3084745108013
TE-000123,1527.0423318283583
TE-000124,1494.8065179074276
TE-000125,1197.0724693891257
TE-000126,2404.3936420689834
TE-000127,923.4332352812509
TE-000128,1375.0235420406655
TE-000129,5066.647798429047
TE-000130,5625.5056286843455
TE-000131,1178.0293391638077
TE-000132,2830.086370630796
TE-000133,990.5834327970521
TE-000134,5582.64238392304
TE-000135,332.517488760983
TE-000136,1326.1849378003803
TE-000137,4320.465481906904
TE-000138,1713.233833294024
TE-000139,4073.167843209484
TE-000140,1315.81366274799
TE-000141,3332.371463486211
TE-000142,2086.341574595749
TE-000143,3374.485000156262
TE-000144,5077.086521751186
TE-000145,2340.4651109629617
TE-000146,1962.0731657298368
TE-000147,2212.2278574012003
TE-000148,1783.2062967265324
TE-000149,1427.546909365764
TE-000150,3394.704749368895
TE-000151,2052.6601894743744
TE-000152,5204.380726415802
TE-000153,3154.454925555153
TE-000154,5362.941179082053
TE-000155,2141.1118330680406
TE-000156,2782.455745465414
TE-000157,711.7838911319777
TE-000158,974.5620168066221
TE-000159,2767.6351665111943
TE-000160,1485.3694711968742
TE-000161,1956.2937310765246
TE-000162,1383.4287525299026
TE-000163,3075.6652709499135
TE-000164,1415.3079178814835
TE-000165,4070.656108428202
TE-000166,2010.0602056153768
TE-000167,3306.482402439724
TE-000168,1744.3808349449007
TE-000169,2067.8084086690565
TE-000170,1067.0832789171159
TE-000171,440.299660235289
TE-000172,3483.421740928084
TE-000173,2392.4564841150286
TE-000174,1607.8645626264722
TE-000175,1226.7602350967995
TE-000176,401.18983302989375
TE-000177,2596.6390676950914
TE-000178,1852.5819363267574
TE-000179,1082.6367731736411
TE-000180,980.9434352440869
TE-000181,2087.071867389754
TE-000182,4343.109629983561
TE-000183,1830.1854845425412
TE-000184,666.5173089543489
TE-000185,3489.6765054938933
TE-000186,520.1592664791687
TE-000187,2554.772699259699
TE-000188,319.10132629482484
TE-000189,2416.502094934707
TE-000190,1349.5325174529603
TE-000191,1728.427402759798
TE-000192,2047.216497142341
TE-000193,1657.9528019537752
TE-000194,1499.9552868393534
TE-000195,3620.447846307088
TE-000196,2253.780500156609
TE-000197,750.1840319728354
TE-000198,1611.9511130744716
TE-000199,1397.2209754130422
TE-000200,549.0996897422845
TE-000201,3279.47745389261
TE-000202,1681.5271935718476
TE-000203,1564.8675130829745
TE-000204,3247.8179812069166
TE-000205,4786.858043359696
TE-000206,1051.1834505181282
TE-000207,1242.46921259228
TE-000208,4538.336647982294
TE-000209,1857.9431153751138
TE-000210,1298.3246517846826
TE-000211,1861.629483531269
TE-000212,1287.5747848345593
TE-000213,1941.959743119509
TE-000214,2256.5351980073415
TE-000215,680.7408274768281
TE-000216,3131.8285000590386
TE-000217,829.5323849432582
TE-000218,4010.3969004721016
TE-000219,5088.022197052869
TE-000220,1233.9679370331196
TE-000221,1299.5023826721388
TE-000222,3474.443611386974
TE-000223,1205.1691849242202
TE-000224,2012.7612769525883
TE-000225,3501.7089677158347
TE-000226,899.1051786545443
TE-000227,1206.0788218695127
TE-000228,1522.22051148882
TE-000229,2617.4309189560768
TE-000230,1510.4557147952858
TE-000231,2883.439619716591
TE-000232,3227.105766691311
TE-000233,612.7122262977178
TE-000234,1712.915575462149
TE-000235,1027.9025012475379
TE-000236,1005.959503635868
TE-000237,1806.2423144741206
TE-000238,2505.5886649007844
TE-000239,303.1613983473322
TE-000240,1081.7875277194714
TE-000241,1283.643342735798
TE-000242,3098.200706631611
TE-000243,2880.0716243106153
TE-000244,3537.015036111504
TE-000245,1719.4737344912862
TE-000246,1562.2130421474772
TE-000247,3608.4997889644555
TE-000248,2762.627880738174
TE-000249,2091.496906894898
